ENRDDE	Enregistrement	DDE	EXP	ENRDDE		0	0	0		N			HL	1080112	52542	2
PROPOS	Proposition	DDE	PRO	PRODDE		0	0	0		N			HL	1080112	52542	2	
ATTRIB	Attribution	DDE	ATR	ATTRIB		0	0	0		N			HL	1080112	52542	4	
SIGNAT	Signat. contrat (entrée)	DDE	SGN	SGNDDE		0	0	0		N			HL	1080112	52542	3	
ANNULA	Annulation / Désistement	DDE	ANN	ANNDDE		0	0	0		N			HL	1080112	52542	4	
ENQUET	Enquête sociale	DDE				0	0	0		N			HL	1080112	52542	2	
ARCHIV	Archivage	DDE	ARC			0	0	0		N			HL	1080112	52542	2	
INSCRI	Inscription commission	PRO	INS	INSPRO		0	0	0		N			HL	1080112	52542	3	
OUVERT	Ouverture	CAL	OUV	OUVCAL		0	0	0		N			HL	1080112	52542	3	
VERROU	Verrouillage	CAL	VER	VERCAL		0	0	0		N			HL	1080112	52542	4	
DECISI	Saisie décisions	CAL		DECCAL		0	0	0		N			HL	1080112	52542	4	
CLOTUR	Clôture	CAL	CLO	CLOCAL		0	0	0		N			HL	1080112	52542	4	
ENRPRO	Enregistrement	PRO	ENR	ENRPRO		0	0	0		N			HL	1080112	52542	2	
VALCDE	Validation	CDE	VAL	VALCDE		0	0	0		N			HL	1080112	52542	3	
VISCDE	Visa	CDE	VIS	VISCDE		0	0	0		N			HL	1080112	52542	2	
BONCDE	Bon commande définitif	CDE	BON	BONCDE		0	0	0		N			HL	1080112	52542	3	
DECCDE	Décision Fournisseur	CDE	DEC	DECCDE		0	0	0		N			HL	1080112	52542	2	
TRXCDE	Exécution	CDE	TRX	TRXCDE		0	0	0		N			HL	1080112	52542	3	
ENRCDE	Enregistrement	CDE	ENR	ENRCDE		0	0	0		N			HL	1080112	52542	2	
SLDCDE	Solde	CDE	SLD	SLDCDE		0	0	0		N			HL	1080112	52542	3	
ANNCDE	Annulation	CDE	ANN	ANNCDE		0	0	0		N			HL	1080112	52542	2	
RCPCDE	Réception	CDE	RCP	RCPCDE		0	0	0		N			HL	1080112	52542	3	
ETDDSP	Préparation CAL	PRO		ETDDOS		0	0	0		N			HL	1080112	52542	3	
ANNCAL	Annulation	CAL	ANN	ANNCAL		0	0	0		N			HL	1080112	52542	4	
INSDOS	Inscription des dossiers	CAL		INSCAL		0	0	0		N			HL	1080112	52542	2	
ATTATR	Attente attribution	PRO	ATT	ATTPRO		0	0	0		N			HL	1080112	52542	2	
AIDSGN	Estimation d'aide	SGN		AIDSGN		0	0	0		N			HL	1080112	52542	3	
FACSGN	Facturation à l'entrée	SGN		FACSGN		0	0	0		N			HL	1080112	52542	3	
ECHSGN	Echéancier de règlement	SGN		ECHSGN		0	0	0		N			HL	1080112	52542	3	
