AAPTYCOD;AAPTYLIB;AANPRCOD;;;;;;;
CDEVAL;RSE Commande validation et visa;CDE;;;;;;;
ICFVAL;ICF Commande validation et visa;CDE;;;;;;;
ATLVAL;ATL Commande validation et visa;CDE;;;;;;;
RNEVAL;RNE Commande validation et visa;CDE;;;;;;;
SABVAL;SAB Commande validation et visa;CDE;;;;;;;
MDTVAL;MDT Commande validation et visa;CDE;;;;;;;
PROSTD;Processus standard;AFF;;;;;;;
DSIVIS;ICF/DSI Uniquement Visa;CDE;;;;;;;
DSIVAL;ICF/DSI Uniquement Validation;CDE;;;;;;;
DEPANX;Départ Annexe;DEP;;;;;;;
DEPHAB;Départ Habitation;DEP;;;;;;;
DEPPRO;départ Commerce/professionel;DEP;;;;;;;
CCLANX;Compte Client Annexe;CCL;;;;;;;
CCLPRO;Compte Client Commerce/Professionnel;CCL;;;;;;;
CCLHAB;Compte Client Habitation;CCL;;;;;;;
DEACAL;Demande et Attribution / Gestion CAL;CAL;;;;;;;
DEAPRO;Processus Demande;DDE;;;;;;;
DEAPRG;Processus Proposition;PRO;;;;;;;
EDTAVC;Edition de l'état d'avancement;STX;;;;;;;
EDTNAV;Edition de l'état navette;STX;;;;;;;
EDTDEC;Edition de l'état de décompte situation;STX;;;;;;;
EDTARP;Edition de l'état d'actualisation/révision de prix;STX;;;;;;;
EDTSLD;Edition de l'état d'acompte et solde;STX;;;;;;;
NOVVAL;NOV Commande validation et visa;CDE;;;;;;;
GESLOC;Gestion locative autres;AFF;;;;;;;
SCPP;Sous Contrat Parties Privatives;AFF;;;;;;;
HCPP;Hors Contrat Parties Privatives;AFF;;;;;;;
HCPC;Hors Contrat Parties Communes;AFF;;;;;;;
CHGLOC;A charge locataire;AFF;;;;;;;
SCPC;Sous Contrat Parties Communes;AFF;;;;;;;
AFFCLO;Affaires à clôturer;AFF;;;;;;;
QUITTA;Renseignement Quittancement;AFF;;;;;;;
IMPAID;Impayés et Aides;AFF;;;;;;;
APLAL;APL / AL;AFF;;;;;;;
MDFAPA;Modification Situation Familiale et mode de paieme;AFF;;;;;;;
SLS;SLS;AFF;;;;;;;
CLS;CLS;AFF;;;;;;;
ENTSOR;Entree / Sortie;AFF;;;;;;;
AFFVOI;Problèmes de voisinage;AFF;;;;;;;
AFFANI;Animaux dangereux;AFF;;;;;;;
AFFEPA;Epaves / Stationnement;AFF;;;;;;;
AFFAUT;Incivilités autres;AFF;;;;;;;
TECAUT;Autres Techniques;AFF;;;;;;;
TRVREA;Travaux en attente réhabilitation;AFF;;;;;;;
AFFEXT;Saisie prestataires;AFF;;;;;;;
ATTEST;Edition des attestations numéro uniques;NU;;;;;;;
ACQAML;Acquisition/Amélioration avec travaux;OPE;;;;;;;
ACQAMS;Acquisition sans travaux;OPE;;;;;;;
ACVEFA;Acquisition VEFA;OPE;;;;;;;
CTRNEU;Construction neuve;OPE;;;;;;;
DEMOL;Démolition;OPE;;;;;;;
INVCOM;Investissement composant;OPE;;;;;;;
OPESTD;Processus standard / reprise ancien POT;OPE;;;;;;;
PROJET;POT Projet;OPE;;;;;;;
REHAB;Réhabilitation;OPE;;;;;;;
RESIDE;Résidentialisation;OPE;;;;;;;
CTFSTD;Contrat de financement;CTF;;;;;;;
DADSTD;Demande accord subvention;DAD;;;;;;;
DAFSTD;Demande accord financement;DAF;;;;;;;
DCFSTD;Demande contrat financement;DCF;;;;;;;
DDFSTD;Demande de fonds;DDF;;;;;;;
DGASTD;Demande de garantie;DGA;;;;;;;
HCPP2;HCPP - type Affaire TDS (multi corps état);AFF;;;;;;;
HCPC2;HCPC - Type Affaire TEW (multi corps état);AFF;;;;;;;
FCTHEE;Facture hors engagement;FCT;;;;;;;
FCTSRE;Facture sans réf. eng.;FCT;;;;;;;
FCTSTD;Facture standard;FCT;;;;;;;
DMCSTD;Lot de marché à cdes;DMC;;;;;;;
DMTSTD;Lot de marché de travaux;DMT;;;;;;;
MRCSTD;Marché à commandes;MRC;;;;;;;
MRTSTD;Marché de travaux;MRT;;;;;;;
CMRCOM;Caution sur marché;CMR;;;;;;;
GESRSV;Gestion réservataires;RSV;;;;;;;
DEAPSB;Processus Proposition;PRO;;;;;;;
